DDGexp,dFX,FoldX
0.392300009727478,0.38413438,-0.44929999113082886
1.161829948425293,1.235253,-0.3409300148487091
0.15860000252723694,0.10378919,-0.01720000058412552
-1.1806800365447998,1.6003541,3.063999891281128
1.4579999446868896,0.4004021,0.053199999034404755
-0.2581999897956848,-0.071791746,-0.13529999554157257
5.230490207672119,0.4373619,-0.3190999925136566
1.0600999593734741,0.5214585,0.12639999389648438
2.241499900817871,1.908876,-0.5565000176429749
4.372759819030762,0.88279736,0.03480000048875809
-0.0033266667742282152,-0.87008035,-0.07020000368356705
-8.4102201461792,-11.211625,10.575019836425781
0.03460000082850456,-0.49906006,-0.03460000082850456
-0.8075000047683716,-1.7843778,-1.0910999774932861
-0.6215699911117554,0.7638993,-0.4860000014305115
0.5444999933242798,-0.25137857,0.09709999710321426
1.36080002784729,1.1424046,-1.0870000123977661
-0.37400001287460327,-0.38987753,-0.023099999874830246
7.762070178985596,2.9219446,-0.9854999780654907
-0.7419000267982483,-1.4696755,1.416599988937378
0.5230000019073486,0.93022543,-0.5950000286102295
-0.6446999907493591,0.07180368,0.7067999839782715
-0.09589999914169312,-0.06191471,0.9413999915122986
3.3323299884796143,0.0541097,-0.27963000535964966
0.8008000254631042,0.16027251,-1.0329999923706055
-1.1164000034332275,-0.14717221,3.9932000637054443
-0.2043199986219406,-0.5153824,1.2383999824523926
0.3926999866962433,0.2803769,-0.9273999929428101
0.0738999992609024,0.14812803,-1.8044999837875366
-2.3368000984191895,0.4485044,3.1012001037597656
0.19216999411582947,0.45771098,3.3866000175476074
0.024800000712275505,0.15555364,0.0
2.599400043487549,2.633596,-2.7862000465393066
-2.425600051879883,0.42461422,2.381700038909912
-0.3799000084400177,-1.3554885,1.0891000032424927
0.9287999868392944,0.22893521,-0.16380000114440918
1.4737999439239502,0.31965324,-0.5746999979019165
0.6732000112533569,0.47136438,0.37779998779296875
-1.281499981880188,-0.47530922,1.2727999687194824
0.6710000038146973,0.35943606,0.1746000051498413
1.373175024986267,-0.032682396,2.434799909591675
1.7726000547409058,0.2016801,1.5677000284194946
-0.6915000081062317,-0.59428346,0.9204000234603882
1.6411000490188599,1.6460977,0.4172999858856201
2.7002899646759033,-0.1056552,1.9427000284194946
0.7807000279426575,-0.35919076,-0.3003999888896942
0.8440999984741211,0.00397164,-0.19900000095367432
-0.007400000002235174,1.118602,0.0
-0.4934200048446655,0.45391732,0.43209999799728394
3.102099895477295,0.23157111,-0.6557999849319458
-0.4083000123500824,0.22045124,0.1324000060558319
-0.10279999673366547,-0.04256428,0.4293000102043152
1.8996299505233765,0.46070492,0.9108999967575073
-1.1582000255584717,0.110375516,0.06809999793767929
1.1441999673843384,0.116055496,-0.249099999666214
0.25440001487731934,-0.56418836,1.5836100578308105
0.2863333225250244,0.028717086,-0.07590000331401825
0.002099999925121665,-0.0669271,0.08060000091791153
-0.8270999789237976,-1.0010605,0.2076999992132187
-0.38530001044273376,0.68375146,-0.4966999888420105
0.27320000529289246,-0.3232949,0.3382999897003174
-3.116300106048584,1.3062321,-0.2037999927997589
-3.1857900619506836,-0.3989641,3.517169952392578
1.2495332956314087,1.0482061,0.02370000071823597
-0.8274999856948853,0.039928652,-0.45260000228881836
0.9250699877738953,-0.8117161,0.8033000230789185
2.4697000980377197,0.4241837,0.3781999945640564
0.6285666823387146,0.005817063,-0.009700000286102295
1.0110399723052979,0.015897803,1.3628000020980835
-0.030820000916719437,-0.89758784,0.5794000029563904
0.8275700211524963,-0.14200938,0.31119999289512634
-0.26159998774528503,-0.19141483,0.522599995136261
0.1733199954032898,0.27925393,0.1378999948501587
-0.289000004529953,0.15555364,0.0
-1.0226999521255493,-0.27235562,-0.3864000141620636
0.15240000188350677,0.14921868,0.030700000002980232
3.5081000328063965,0.10227115,-0.29989999532699585
-0.05979999899864197,-0.38470995,0.0
0.043699998408555984,-0.2880932,0.08940000087022781
1.4215500354766846,-0.11077684,-0.4302999973297119
0.15809999406337738,0.31640562,-0.00019999999494757503
0.10970000177621841,-0.38470995,0.0
2.3589000701904297,0.3817631,-0.11649999767541885
-0.19113999605178833,0.0795225,0.84170001745224
1.8309999704360962,1.8097769,0.8432000279426575
2.587249994277954,0.086647265,-0.5795000195503235
-0.8093000054359436,0.8328477,0.8093000054359436
0.017100000753998756,-0.38470995,0.0
0.3677000105381012,0.042141296,1.996899962425232
0.037450000643730164,0.38605952,-0.08910000324249268
0.2945150136947632,0.49113673,0.195700004696846
-1.8109999895095825,-0.6771952,-0.2718999981880188
-0.21754999458789825,1.1265576,-0.09849999845027924
-0.9071999788284302,-0.9295568,0.9071999788284302
0.27619999647140503,0.9057745,0.043699998408555984
-0.2563000023365021,-0.46343192,-0.07339999824762344
-1.3717000484466553,-2.438449,-0.2809999883174896
0.9696000218391418,1.041876,-0.4246000051498413
4.475399971008301,2.3255033,0.4706999957561493
0.5526700019836426,0.5975256,1.694599986076355
0.529229998588562,0.835896,-0.24580000340938568
0.3621000051498413,0.15555364,0.002199999988079071
-0.4706999957561493,0.7691954,2.4779999256134033
1.5358999967575073,2.4353204,1.0960999727249146
-0.0032999999821186066,0.3599258,0.0032999999821186066
-7.21776008605957,-9.418397,-1.4711999893188477
-0.37202998995780945,0.22743857,-0.004569999873638153
-1.055899977684021,-0.6558695,1.9594999551773071
-0.007699999958276749,0.28392807,0.04280000180006027
1.7217999696731567,-0.2765624,-0.9021999835968018
3.1359500885009766,0.81579125,-0.9071000218391418
0.23624999821186066,0.514544,0.07159999758005142
0.5475749969482422,0.6029299,-0.8579000234603882
-0.5390599966049194,0.14106828,0.1973000019788742
0.521049976348877,-0.4110066,0.12950000166893005
-0.049800001084804535,0.23069125,0.12120000272989273
4.117599964141846,1.099702,-0.9085000157356262
0.8733000159263611,0.25200555,0.026200000196695328
1.0288000106811523,0.11983345,0.03150000050663948
2.2314000129699707,1.3862588,-0.14030000567436218
0.7682999968528748,0.013301618,0.42750000953674316
-1.6488100290298462,-0.73886645,1.8427000045776367
4.233699798583984,1.5003471,-1.095900058746338
-0.3149999976158142,1.3074378,0.4348999857902527
1.7640999555587769,0.089852996,-0.5552999973297119
-1.945639967918396,-0.43689197,3.72586989402771
-0.6253089904785156,-1.3260319,0.6445000171661377
-0.23993000388145447,-0.8836352,1.7365000247955322
-0.6735000014305115,-0.15887037,2.1243999004364014
3.1045000553131104,-2.7157533,-0.11240000277757645
-0.12150000035762787,-0.78543997,0.012400000356137753
-0.845300018787384,-0.16001324,0.845300018787384
2.231600046157837,0.6597549,-0.06960000097751617
-1.81659996509552,-2.9063778,2.5678000450134277
-0.9921000003814697,0.050723158,1.3293999433517456
0.6953999996185303,0.8031603,-0.38519999384880066
-0.2165600061416626,0.27176133,0.0
-0.1589999943971634,-0.6542254,0.36410000920295715
1.0213799476623535,1.3448585,0.5511999726295471
-1.4151999950408936,-0.38566592,-2.4635000228881836
2.099900007247925,2.5627255,0.007199999876320362
-3.1312499046325684,1.1842633,3.569200038909912
1.4799100160598755,-0.08793766,-0.9140999913215637
-0.04360000044107437,0.40827763,-0.03240000084042549
-1.9609999656677246,-1.7230769,1.277999997138977
0.06421999633312225,0.96585786,0.11349999904632568
0.4250999987125397,0.21821487,-0.15620000660419464
1.0657999515533447,-0.04674732,0.019300000742077827
2.1166000366210938,0.24642807,0.30790001153945923
2.4302680492401123,-0.6271658,0.47699999809265137
-0.3632600009441376,0.32187802,3.3759000301361084
4.398799896240234,1.2485398,-2.0643999576568604
0.8618999719619751,-0.25406587,1.6622999906539917
0.3149000108242035,0.15555364,0.0
1.2255549430847168,-0.92268926,-1.3595999479293823
-0.995140016078949,-1.246872,6.351099967956543
1.118299961090088,-0.342575,-0.06210000067949295
-0.29919999837875366,0.879576,-0.26579999923706055
0.13500000536441803,0.15555364,0.0
2.916790008544922,1.4758935,-1.1087000370025635
1.4925999641418457,1.6023979,1.6233999729156494
1.7193100452423096,0.10878611,1.9052000045776367
1.3858000040054321,0.10018135,0.10980000346899033
1.1308000087738037,0.1435217,-0.05270000174641609
-1.1538000106811523,-0.2233105,1.267199993133545
